"NC Code","Brand Name","Total Available","Size","Cases Per Pallet","Supplier","Supplier Allotment","Broker Name",
="19151","Maker's Mark Holiday Bottle 22","1",".75L","54","Beam Suntory","0","Bill York",
="19152","Knob Creek 18Y","0",".75L","48","Beam Suntory","0","Bill York",
="19153","Little Book Chapter 6","0",".75L","52","Beam Suntory","0","Bill York",
="19154","Clase Azul Ultra","0",".75L","10","Tequilas Premium","30","Barry Sessoms",
="19156","Juan in a Million Extra Anejo","0",".75L","64","WT Imports","192","Nick Pourasef",
="19157","Saints Alley The Heretic Bourbon Whiskey","0",".75L","66","Ironroot Republic Distilling","198","Jason Lemansky",
="19158","The Singleton 38Y","0",".75L","36","Diageo NA","108","Garrett Miller",
="19159","Barcelo Imperial Onyx w/ Jigger","0",".75L","36","Shaw-Ross International","108","Barry Sessoms",
="19160","Amador D.B. Rye Port Barrel Finish","27",".75L","100","Trinchero Family Estates","300","Nick Pourasef",
="19162","High Noon Tailgate Variety 8Pk","0","2.84L","104","E & J Gallo Winery","312","Donavan Campbell",
="19163","Patron Reposado","413","100ML","242","Bacardi USA","726","Barry Sessoms",
="19164","Patron Anejo","494","100ML","242","Bacardi USA","726","Barry Sessoms",
="19165","Lil' Guero Reserve Bourbon","0",".75L","90","Savage & Cooke","270","Jason Lemansky",
="19166","Guero Reserve Rye","24",".75L","90","Savage & Cooke","270","Jason Lemansky",
="19167","Hennessy VS NBA 2022 Naked LE","1353",".75L","56","Moet Hennessy","168","Garrett Miller",
="19169","Ramazzotti Aperitivo Rosato","52",".75L","128","Castle Brands","384","Nick Pourasef",
="19170","Ramazzotti Amaro","62",".75L","128","Castle Brands","384","Nick Pourasef",
="19171","Old Elk Straight Bourbon Sherry Cask Finish Single","0",".75L","100","Old Elk Distillery","300","Barry Sessoms",
="19175","Bailey's S'Mores","0",".75L","55","Diageo NA","165","Garrett Miller",
="19177","Barrell Craft Gold Label Seagrass","0",".75L","100","MHW/ Barrell Craft","300","Barry Sessoms",
="19178","Barrell Craft Gray Label Bourbon","0",".75L","80","MHW/ Barrell Craft","240","Barry Sessoms",
="19179","SelvaRey Owner's Reserve","0",".75L","50","Park St Imp/ Pacific Plate","150","Nick Pourasef",
="19180","JP Wiser's 24Y","0",".75L","100","Sazerac/ 375 Park Ave Spirits","0","Barry Sessoms",
="19181","Tromba Reposado Sngl Cask Sel Overproof (BTB)","33",".75L","112","Sazerac/ 375 Park Ave Spirits","0","Nick Pourasef",
="19182","Tromba Extra Anejo (BTB)","0",".75L","52","Sazerac/ 375 Park Ave Spirits","0","Nick Pourasef",
="19185","Pinhook Bourbon (Vertical Series 2022)","0",".75L","112","American Spirits Exchange","336","Nick Pourasef",
="19186","Pinhook Bourbon 7Y (BTB)","0",".75L","112","American Spirits Exchange","0","Nick Pourasef",
="19187","Wild Turkey Master's Keep Unforgotten","0",".75L","32","Campari America","0","Barry Sessoms",
="19188","Twenty Grand Gold VAP","0",".75L","60","Western Spirits Bev Co.","180","Donavan Campbell",
="19189","Bird Dog Peach VAP","0",".75L","105","Western Spirits Bev Co.","315","Donavan Campbell",
="19190","Bird Dog Peanut Butter VAP","0",".75L","105","Western Spirits Bev Co.","315","Donavan Campbell",
="19191","Bird Dog Salted Caramel VAP","0",".75L","105","Western Spirits Bev Co.","315","Donavan Campbell",
="19193","Old Elk Rum Cask Finish Rye Single Barrel","0",".75L","100","Old Elk Distillery","300","Barry Sessoms",
="19194","Wilderness Trail Wheated Bourbon Sm Batch BIB","162",".75L","100","Campari America","300","Barry Sessoms",
="19195","Wilderness Trail Family Res Wheat Bourbon (BTB)","0",".75L","100","Campari America","0","Barry Sessoms",
="19196","Wilderness Trail Family Res Rye Whiskey (BTB)","0",".75L","100","Campari America","0","Barry Sessoms",
="19197","Wilderness Trail Family Res Bourbon (BTB)","0",".75L","100","Campari America","0","Barry Sessoms",
="19198","Remus Repeal Reserve VI","0",".75L","100","Luxco","300","Donavan Campbell",
="19199","Remus Gatsby Reserve","0",".75L","60","Luxco","0","Donavan Campbell",
="19200","Old Ezra Brooks 7Y Rye Whiskey","160",".75L","120","Luxco","0","Donavan Campbell",
="19201","Fireball Keg 5.25L","0","5.25L","24","Sazerac Co.","72","Rick Henry",
="19203","Buzzard's Roost Toasted Barrel Rye","0",".75L","116","Buzzard's Roost Spirits","348","Jason Lemansky",
="19204","Buzzard's Roost Barrel Strength Bourbon","0",".75L","116","Buzzard's Roost Spirits","348","Jason Lemansky",
="19205","Rossville Union Barrel Proof Rye Whiskey","0",".75L","95","Luxco","285","Donavan Campbell",
="19206","Yellowstone Limited Edition 2022","0",".75L","160","Luxco","480","Donavan Campbell",
="19207","El Mayor Extra Anejo Port Finish","0",".75L","84","Luxco","252","Donavan Campbell",
="19208","Daviess County Lightly Toasted Finish","0",".75L","100","Luxco","300","Donavan Campbell",
="19209","Preemption Texas Straight Bourbon","81",".75L","92","1845 Distilling Co","276","Jason Lemansky",
="19210","Woodinville Moscatel","0",".75L","60","Moet Hennessy","180","Garrett Miller",
="19211","Cragganmore Limited Edition","0",".75L","32","Diageo NA","36","Garrett Miller",
="19212","Colorado Mountain Incline Rye Whiskey","0",".75L","88","Axe and the Oak Distillery","264","Jason Lemansky",
="19213","Axe and the Oak  Bourbon Whiskey","26",".75L","88","Axe and the Oak Distillery","264","Jason Lemansky",
="19214","Sugarlands Kellogg's Eggo Nog","0",".75L","140","Sugarlands Distilling","420","Nick Pourasef",
="19215","Peerless Double Oak Bourbon","0",".75L","80","Peerless Distilling","0","Nick Pourasef",
="19216","Peerless Single Barrel KY Bourbon Whiskey (BTB)","0",".75L","80","Peerless Distilling","0","Nick Pourasef",
="19217","Peerless Single Barrel KY Rye Whiskey (BTB)","0",".75L","80","Peerless Distilling","0","Nick Pourasef",
="19218","Peerless Small Batch KY Bourbon Whiskey","0",".75L","80","Peerless Distilling","240","Nick Pourasef",
="19219","Peerless Small Batch KY Rye Whiskey","0",".75L","80","Peerless Distilling","240","Nick Pourasef",
="19221","Redbreast American Oak","0",".75L","100","Pernod Ricard USA","300","Jack Wooten",
="19222","Capt. Morgan Orig Spiced Rum W/ NFL Pourer","0","1.75L","48","Diageo NA","144","Garrett Miller",
="19228","Chesapeake Bay Smoked Ghost Pepper Tequila","12",".75L","55","Blackbird Spirits","275","Jason Lemansky",
="19235","El Tesoro Extra Anejo 85th Anniversary","0",".75L","48","Beam Suntory","0","Bill York",
="19242","Rough Rider Double Cask","0",".75L","100","Long Island Spirits","100","Jason Lemansky",
="19243","Keeper's Heart Irish + Bourbon","35","700ML","100","MHW/ O'Shaughnessy Distilling","300","Jason Lemansky",
="19244","Keeper's Heart Irish + American","63","700ML","100","MHW/ O'Shaughnessy Distilling","300","Jason Lemansky",
="19248","Jim Beam Orange w/ Highball GLS","0",".75L","45","Beam Suntory","135","Bill York",
="19249","Maker's Mark w/ Summer Throw","0",".75L","45","Beam Suntory","135","Bill York",
="19250","Hardin's Creek Jacob's Well","0",".75L","40","Beam Suntory","120","Bill York",
="19251","Hardin's Creek Colonel JBB","0",".75L","84","Beam Suntory","252","Bill York",
="19252","Casa Del Sol Reposado","0",".75L","100","Shaw-Ross International","300","Barry Sessoms",
="19253","Casa Del Sol Blanco","0",".75L","100","Shaw-Ross International","300","Barry Sessoms",
="19254","Svedka 80 w/ 2 GLS","45",".75L","70","Constellation Brands","210","Bill York",
="19259","Dewar's French Smooth","101",".75L","112","Bacardi USA","0","Barry Sessoms",
="19260","Dewar's Discovery Pk 12Y w/ 2x 50ML","182",".75L","36","Bacardi USA","108","Barry Sessoms",
="19261","Bacardi Ocho Gift Tube","104",".75L","45","Bacardi USA","0","Barry Sessoms",
="19268","Bridge & Main Bourbon Whiskey","47",".75L","56","Cleveland Whiskey","168","Jason Lemansky",
="19271","Truly Wild Berry","0","50ML","102","Beam Suntory","306","Bill York",
="19272","Truly Strawberry Lemonade","0","50ML","102","Beam Suntory","306","Bill York",
="19273","Truly Pineapple Mango","0","50ML","102","Beam Suntory","306","Bill York",
="19274","Day Chaser Vodka Lime","0","1.42L","78","Vermont Hard Cider Company","234","Jason Lemansky",
="19275","Day Chaser Vodka Cranberry","0","1.42L","78","Vermont Hard Cider Company","234","Jason Lemansky",
="19276","Day Chaser Tequila Lime","0","1.42L","78","Vermont Hard Cider Company","234","Jason Lemansky",
="19277","Day Chaser Tequila Grapefruit","0","1.42L","78","Vermont Hard Cider Company","234","Jason Lemansky",
="19278","Day Chaser Tequila Pineapple","0","1.42L","78","Vermont Hard Cider Company","234","Jason Lemansky",
="19279","Pintoresco Anejo Tequila","8","1.00L","65","Quality Distributor","195","Jeffrey A. Morse, Jr.",
="19280","Don Pipocho Extra Anejo","13",".75L","60","Quality Distributor","180","Jeffrey A. Morse, Jr.",
="19281","Dixie Vodka Cocktails Tony's Tea 4Pk","0","1.42L","104","Park St Imp/ Grain & Barrel Spirits","312","Nick Pourasef",
="19282","Dixie Vodka Cocktails Southern Mule 4Pk","0","1.42L","104","Park St Imp/ Grain & Barrel Spirits","312","Nick Pourasef",
="19283","Dixie Vodka Cocktails Greyhound 4Pk","0","1.42L","104","Park St Imp/ Grain & Barrel Spirits","312","Nick Pourasef",
="19284","Dixie Vodka Cocktails Georgia Peach 4Pk","0","1.42L","104","Park St Imp/ Grain & Barrel Spirits","312","Nick Pourasef",
="19285","Home School Negroni","9","800ML","60","Savage & Cooke","180","Jason Lemansky",
="19286","Home School Blood Orange Manhattan","0","800ML","90","Savage & Cooke","270","Jason Lemansky",
="19287","Widow Jane The Vaults 2022 Release","0",".75L","100","Heaven Hill","0","Nick Pourasef",
="19292","FEW Spirits Straight Bourbon Whiskey","0",".75L","100","Heaven Hill","300","Nick Pourasef",
="19294","Dashfire Chai White Russian RTD","0",".75L","120","Total Beverage Solution","360","Jason Lemansky",
="19295","Dashfire Bourbon Old Fashioned RTD","0",".75L","120","Total Beverage Solution","360","Jason Lemansky",
="19297","Glengarry Highland Blended Scotch Whisky","0",".75L","80","Randolph Importing","240","Jason Lemansky",
="19298","Glengarry Highland 12Y Single Malt Scotch","0",".75L","125","Randolph Importing","375","Jason Lemansky",
="19299","Skrewball Peanut Butter Whiskey","396","100ML","105","Infinium Spirits","0","Mike Yates",
="19300","Jackson Morgan Salted Caramel","0",".75L","95","Spirits of Tennessee","285","Jason Lemansky",
="19301","Jackson Morgan Whipped Orange Cream","0",".75L","95","Spirits of Tennessee","285","Jason Lemansky",
="19303","Blackened Rye Whiskey","0",".75L","92","MHW/ Sweet Amber Ventures","276","Nick Pourasef",
="19304","Ragged Branch Wheated Bourbon BIB","0",".75L","80","Ragged Branch Distillery","240","Jason Lemansky",
="19305","BarBox Gin Lemonade","0","1.75L","75","Kozuba & Sons Distillery","225","Jason Lemansky",
="19306","BarBox Cosmopolitan","0","1.75L","75","Kozuba & Sons Distillery","225","Jason Lemansky",
="19307","BarBox Blueberry Vodka Sour","0","1.75L","75","Kozuba & Sons Distillery","225","Jason Lemansky",
="19310","Old Elk Four Grain","6",".75L","100","Old Elk Distillery","300","Barry Sessoms",
="19311","Old Elk Double Wheat","0",".75L","100","Old Elk Distillery","300","Barry Sessoms",
="19313","American Highway","0",".75L","100","Bardstown Bourbon Company","300","Nick Pourasef",
="19314","Knob Creek Rye W/ Jigger","0",".75L","50","Beam Suntory","150","Bill York",
="19315","Hendrick's Neptunia Gin","0",".75L","120","William Grant & Sons","360","Donavan Campbell",
="19316","Sagamore Double Oak Rye","0",".75L","95","Sagamore Spirit","285","Nick Pourasef",
="19323","Barrell Craft Gray Label Seagrass","0",".75L","80","MHW/ Barrell Craft","240","Barry Sessoms",
="19324","Barrell Craft Gold Label Bourbon","0",".75L","80","MHW/ Barrell Craft","240","Barry Sessoms",
="19325","Royal Lochnagar 16YR","0",".75L","80","Diageo NA","240","Garrett Miller",
="19326","Talisker 8YR","0",".75L","80","Diageo NA","240","Garrett Miller",
="19327","Singleton of Glendullan 19YR","0",".75L","72","Diageo NA","216","Garrett Miller",
="19328","Oban 12YR","0",".75L","80","Diageo NA","240","Garrett Miller",
="19329","Mortlach 13YR","0",".75L","96","Diageo NA","288","Garrett Miller",
="19330","Lagavulin 26YR","0",".75L","48","Diageo NA","144","Garrett Miller",
="19331","Lagavulin 12Y","0",".75L","80","Diageo NA","240","Garrett Miller",
="19332","Cardhu 14YR","0",".75L","80","Diageo NA","240","Garrett Miller",
="19334","Clase Azul Gold","0",".75L","56","Tequilas Premium","168","Barry Sessoms",
="19335","Capt. Morgan Orig Spiced Rum W/ NFL Ice Mold","0","1.75L","40","Diageo NA","120","Garrett Miller",
="19340","Michter's Sour Mash Whiskey","58",".75L","120","Chatham Imports","0","Nick Pourasef",
="19341","Hibiki Harmony Ryusui-Hyakka Tribute LTO","0",".75L","90","Beam Suntory","270","Bill York",
="19345","Teeling Pot Still","0",".75L","100","Bacardi USA","100","Barry Sessoms",
="19346","Stillhouse Black Bourbon Daytona 500- Limited Ed","0",".75L","78","Bacardi USA","234","Barry Sessoms",
="19347","Van Gogh Double Espresso","0","50ML","55","Sazerac/ 375 Park Ave Spirits","165","Nick Pourasef",
="19348","Blackened American Whiskey","0",".375L","85","MHW/ Sweet Amber Ventures","255","Nick Pourasef",
="19349","Jameson Orange","0","50ML","54","Pernod Ricard USA","162","Jack Wooten",
="19351","Jefferson's Rye Cognac Single Barrel (BTB)","0",".75L","36","Pernod Ricard USA","108","Jack Wooten",
="19353","Foursquare Indelible","0",".75L","80","Altamar Brands LLC","240","Nick Pourasef",
="19356","Pusser's British Navy 1L","0","1.00L","55","Shaw-Ross International","165","Barry Sessoms",
="19358","Widow Jane Lucky 13 Small Batch Bourbon","0",".75L","100","Heaven Hill","0","Nick Pourasef",
="19359","Widow Jane Decadence","0",".75L","100","Heaven Hill","0","Nick Pourasef",
="19360","Orphan Barrel - Muckety Muck 25Y","0",".75L","100","Diageo NA","300","Garrett Miller",
="19361","High N' Wicked The Wild Rover","0",".75L","100","Altamar Brands LLC","300","Nick Pourasef",
="19362","Jim Beam Orange PET","0","1.75L","52","Beam Suntory","156","Bill York",
="19363","Jim Beam Red Stag PET","0","1.75L","52","Beam Suntory","156","Bill York",
="19364","Jim Beam Vanilla PET","0","1.75L","52","Beam Suntory","156","Bill York",
="19365","Jim Beam Peach PET","0","1.75L","52","Beam Suntory","156","Bill York",
="19366","Jim Beam Honey PET","0","1.75L","52","Beam Suntory","156","Bill York",
="19367","Jim Beam Apple PET","0","1.75L","52","Beam Suntory","156","Bill York",
="19371","Clase Azul Plata","0",".75L","48","Tequilas Premium","144","Barry Sessoms",
="19372","Little Book Chapter 5 "The Invitation"","0",".75L","52","Beam Suntory","156","Bill York",
="19373","Maker's Mark Wood Finishing Series FAE 2","0",".75L","85","Beam Suntory","255","Bill York",
="19375","Glenmorangie Tale of Winter GB","0",".75L","110","Moet Hennessy","330","Garrett Miller",
="19378","Ciroc Pomegranate","0",".75L","60","Diageo NA","180","Garrett Miller",
="19379","Pinhook Bourbon (Vertical Series)","0",".75L","112","American Spirits Exchange","336","Nick Pourasef",
="19380","Pinhook Bourbon (BTB)","0",".75L","112","American Spirits Exchange","336","Nick Pourasef",
="19388","Blackened X Willett","0",".75L","92","MHW/ Sweet Amber Ventures","276","Nick Pourasef",
="19389","Middle West Dark Pumpernickel Rye","0",".75L","80","Middle West Spirits","240","Jason Lemansky",
="19390","Don Julio 1942 Ultima Reserva","0",".75L","21","Diageo NA","63","Garrett Miller",
="19391","Don Julio Reposado Primavera","79",".75L","80","Diageo NA","240","Garrett Miller",
="19396","Ilegal Joven VAP","0",".75L","48","Park St Imp/ Ilegal","144","Barry Sessoms",
="19398","Foursquare 2009 Rum","0",".75L","80","Altamar Brands LLC","240","Nick Pourasef",
="19401","Glen Moray Tasting Collection","0","200ML","100","Sazerac/ 375 Park Ave Spirits","300","Nick Pourasef",
="19403","Magellan Gin Glass Pack","5",".75L","45","MHW/ Crillon Importers","135","Donavan Campbell",
="19410","Amador D. B. Cabernet Barrel Finish","0",".75L","100","Trinchero Family Estates","300","Nick Pourasef",
="19411","Russell's Reserve 13Y","0",".75L","120","Campari America","0","Barry Sessoms",
="19420","Ciroc W/ 2 GLS","0",".75L","32","Diageo NA","96","Garrett Miller",
="19421","Smirnoff 80 w/ 50ML","0","1.75L","44","Diageo NA","132","Garrett Miller",
="19423","H Deringer Bourbon Whiskey VAP","0",".75L","42","Aiko Importers, Inc","126","Jeffrey A. Morse, Jr.",
="19426","Meiyo 15Y Japanese Whisky","0",".75L","150","Aiko Importers, Inc","450","Jeffrey A. Morse, Jr.",
="19427","Makoto 23Y Japanese Whisky","0",".75L","150","Aiko Importers, Inc","450","Jeffrey A. Morse, Jr.",
="19429","NC Creek Water Mud Mouth Coffee Whiskey RTD","59",".355L","19","MHW/ Creekwater","57","Nicholas Scarff",
="19430","BBC Collaborative Series Plantation Rum","0",".75L","100","Bardstown Bourbon Company","300","Nick Pourasef",
="19431","Journeyman Distillery O.C.G.","0",".75L","100","Sazerac/ 375 Park Ave Spirits","300","Nick Pourasef",
="19440","Tres Generaciones Legacy","0",".75L","78","Beam Suntory","234","Bill York",
="19449","Remus Repeal Reserve V","0",".75L","100","Luxco","300","Donavan Campbell",
="19450","Weller Special Reserve","0",".75L","50","Sazerac Co.","150","Rick Henry",
